title,content,label,id
"🔥🔥🔥 Bóng đá Việt Nam chuyển sang mô hình chuyên nghiệp vào đầu năm 2000 và cũng từ đó, hàng loạt khái niệm mới ra đời trên sân cỏ nội - Từ ngôi sao, đến những hợp đồng chuyển nhượng bom tấn, tiền lót tay, cùng những khoản lương, thưởng khổng lồ... Và cũng giống như bóng đá thế giới, bên cạnh những ông bầu, cầu thủ, HLV... làng cầu Việt bắt đầu xuất hiện danh xưng mới: Cò cầu thủ bóng đá! Hay gọi một cách chuyên nghiệp hơn là: Đại diện cầu thủ; Người quản lý cầu thủ, HLV...","🎲 Từ những những ""siêu cò"" nổi danh thời kỳ đầu của V-League là: Trần Tiến Đại, Mauro, Mae Mua, Luis, Achilefu... đến thời nay, những ngôi sao đang tỏa sáng của làng cầu Việt như: Quang Hải, Văn Hậu, Xuân Trường, Công Phượng, thủ môn Bùi Tiến Dũng... cũng đều có người đại diện. Thậm chí, cả HLV trưởng đội tuyển bóng đá quốc gia, ông Park Hang Seo, mọi chuyện đều do đại diện của mình là Lee Dong-jun xử lý, phát ngôn, mà gần nhất là chuyện có hay không giảm lương mùa dịch Covid-19 này.
🎲 Không phủ nhận: Cò bóng đá; Người đại diện; Người quản lý cầu thủ, HLV là những thành phần không thể thiếu của bóng đá chuyên nghiệp. Về mặt tích cực, rõ ràng thành phần này còn giúp cầu thủ, HLV trở nên có giá hơn, có được thu nhập xứng đáng hơn. Nhưng ở mặt ngược lại, cũng tạo ra thứ mê cung khó lường nhất là với 1 nền bóng đá chưa thực sự chuyên nghiệp như Việt Nam!
👉👉👉 Vậy: Cò cầu thủ bóng đá Việt - Ông là ai?
🎉️🎉️🎉 Mời quý vị cùng tìm câu trả lời trong Vlog CCKM thứ 3 do báo Thể thao và Văn hóa cùng nhà báo Trần Hải thực hiện trực tiếp vào lúc 20h00 thứ Hai ngày 6/4/2020 trên:
❤ Fanpage báo Thể thao & Văn hóa: <URL>
❤ Youtube báo Thể thao & Văn hóa: <URL>

👍👍👍 Sinh năm 1981, nhà báo Trần Hải đang công tác tại báo Thể thao & Văn hóa (TTXVN) với bút danh chính CCKM. Bằng những kiến thức, mối quan hệ và thông tin được tích lũy qua thực tế của cuộc sống cũng như trải nghiệm cùng bóng đá Việt Nam, Trần Hải được đánh giá là 1 trong số ít những phóng viên gai góc nhất của làng bóng đá nước nhà hiện tại với quan điểm thẳng thắn, cách viết, cách đề cập cực kỳ gai góc, không ngại đụng chạm.
❤❤❤ Đó cũng chính là lý do, báo Thể thao & Văn hóa cùng nhà báo Trần Hải ra mắt chuyên mục mới mang tên ""Vlog CCKM - Cận cảnh bóng đá Việt"" nhằm đưa tới cho quý vị cách tiếp cận mới hơn cùng góc nhìn và quan điểm khác biệt hơn về làng cầu nội vốn đầy hấp dẫn, nhưng cũng đầy những góc khuất ít ai tường.
Mời quý vị cùng đón xem!
_____________________
THỂ THAO & VĂN HÓA:
Website: <URL>
Youtube: <URL>
Fanpage: <URL>",1,3297
"Sau khi Hà Anh Tuấn và Chi Pu tiên phong quyên góp hàng tỉ đồng để giúp ngành y chống COVID-19, nghệ sĩ Việt tiếp tục đẩy mạnh hoạt động từ thiện.",,1,974
"CÓ CHÍNH PHỦ NÀO NHƯ CHÍNH PHỦ VIỆT NAM KHÔNG? ======= Tại sao tôi hỏi câu hỏi này? - Trong mấy ngày qua. Dịch bệnh corona, khủng hoảng niềm tin thì ai là người đứng ra giải quyết?... - Ai là người đưa bà con từ vùng dịch về lo chỗ ăn chốn ở, mỗi bữa cơm bao nhiêu tiền, thuốc men bao nhiêu viên, khẩu phần ăn đúng bằng một chiến sĩ bộ đội. - Rồi ai là người vừa lo ngoại giao vừa lo tìm đầu ra cho nông sản ùn ứ ngoài cửa khẩu, bà con nông dân có gì, Chính phủ hơn ai hết chịu trách nhiệm cao nhất. - Rồi ai là người một mặt kích hoạt hệ thống phòng dịch, một mặt ổn định tình hình thị trường bị đẩy giá cao trong dịp này. - Thủ Tướng lo bạc đầu, một ngày 8 lần họp tới tận khuya, mặt mũi bơ phờ, Phó Thủ Tướng chạy như con thoi từ tỉnh này tới tỉnh kia để đôn đốc, úy lạo cán bộ, ủng hộ tinh thần bà con nhân dân. - Trong khi Chính phủ các nước đều làm tiền trên sự an nguy của công dân nước đó còn chúng ta thì sao? Miễn phí hết. ................... Nhà nước, đó là nghĩa vụ và là trách nhiệm thiêng liêng đặt trên vai họ. Đừng nghĩ đứng ở vị trí cao đó chỉ tay năm ngón, thử ngồi 1 ngày vào vị trí đó rồi xem cảm giác thế nào, lo 1 cái gia đình đã mệt rồi đằng này lo hơn 90 triệu gia đình. Tôi không khóc mướn, đơn giản tôi thấu hiểu giá trị của việc quản lý thế nào. Bạn chăm 1 gia đình đầu cũng đủ bạc huống chi cả 1 nước? Ban bệ bao nhiêu so với số dân khổng lồ dễ bị lay theo chiều gió, dễ bị dụ dỗ, dễ bị đâm thọc. ............................. Bọn ba que phản động lưu vong hải ngoại và dân chủ trong nước đã giúp đỡ gì cho bà con chưa, hay chúng ra rả tung tin giả để bà con hoang mang, chúng nói xấu xuyên tạc đủ đường để trục lợi rồi thậm chí chúng cầu nguyện cho dịch bệnh bùng phát để kinh tế khốn đốn, an ninh suy sụp, đó mới là cái đích chúng nhắm tới. Chả bao giờ chúng thương người trong nước vì chúng là loại lưu vong, loại cay cú vì vô Tổ Quốc. Với chúng, chỉ có sự rỉ rên trong máu mới đủ cơn thèm khát dã tâm làm loạn đất nước này lên. Chúng hô hào đóng biên, để kinh tế suy sụp. Chúng làm quá tình hình lên để bà con hoang mang rồi ùn ùn đổ tới bệnh viện. Không nhất thiết phải là corona. Chỉ cần 1 bệnh cúm thông thường với lời đồn ác ý thì không có Bệnh viện nào chứa đủ số “bệnh nhân” như dân số Việt Nam đâu. Bà con thấy trong mấy ngày qua có bọn ""dân chủ"" nào mua khẩu trang phát chưa hay chúng trốn biệt, núp sau bàn phím xuyên tạc kích động? Chỉ có Nhà nước, Quân đội căng mình giữa trận chiến, giữa biên giới rừng thiêng nước độc, trong cái giá rét tháng ngày canh cho Biên giới vững vàng. Bà con hãy nên nhớ chỉ có dân tộc này đùm bọc lấy dân tộc này. Còn lại bên ngoài chỉ là kẻ thù núp sau màn nhung “ngoại giao”... (st Internet) P/s: Bài viết quá hay, chia sẻ ngay để nâng cao tinh thần đoàn kết ạ. Xem thêm",,1,909
"Đêm nay nhà nước mình phun thuốc ngừa dịch cúm corona trên bầu trời toàn quốc nên mọi người hãy chia sẻ cho nhau k nên ra đường trong cung giờ từ 4-7h30 sáng mai 1/2/2020 nếu có việc phải ra đường thì nên đeo khẩu trang, ",,0,1324
"Việt Nam có thêm nhiều ca nhiễm mới nhưng chủ yếu từ nước ngoài, được cách li ngày từ nhập cảnh.","
Đã sang  ngày thứ 22 không có ca nhiễm mới trong cộng động. Chưa ghi nhận ca tử vong.

Bệnh nhân nặng nhất là phi công người Anh đang diễn biến xấu và rất nguy kịch.",1,2900
"📌 Tính đến 5 giờ ngày 28/6 (giờ Việt Nam), thế giới ghi nhận hơn 10 triệu ca nhiễm virus SARS-CoV-2 gây bệnh viêm đường hô hấp COVID-19, trong đó hơn 500.000 ca tử vong.","
Mỹ vẫn là nước chịu ảnh hưởng nặng nề nhất của dịch COVID-19 với tổng số ca dương tính với virus SARS-CoV-2 là 2.590.266 ca và 128.108 ca tử vong.
----------
Ảnh: Nghĩa trang Vila Formosa ở Sao Paulo (Brazil) đã đào hàng ngàn ngôi mộ kể từ khi dịch bệnh bùng phát - CNN",1,3960
"Sáng 6/4 là sáng thứ hai liên tiếp Việt Nam không ghi nhận ca Covid-19 mới. Cả nước hiện có 241 trường hợp mắc, trong đó có 91 ca khỏi bệnh.",,1,2632
Giải đáp thắc mắc của nhiều người.,#gioitre #COVID_19 #buồngkhửkhuẩn,1,4299
"Thấy trẻ có biểu hiện ngộ độc, nôn nhiều, gia đình nhanh chóng đưa các bé đến bệnh viện đa khoa tỉnh cấp cứu.","Bệnh viện đa khoa tỉnh Tuyên Quang vừa cấp cứu cho 4 bệnh nhi bị ngộ độc do ăn thịt cóc.

Gia đình cho biết, do bắt chước   ideo trên mạng, 4 trẻ, tầm từ 5-7 tuổi tự bắt cóc về nướng ăn. Sau ăn 1 giờ, trẻ nôn nhiều.

ThS. BS Đỗ Thị Thu Giang - Trưởng khoa Nhi, Bệnh viện Đa khoa tỉnh Tuyên Quang cho biết, trong 4 bệnh nhi nhập viện, 2 bé ăn phần thịt đùi cóc không có biểu hiện ngộ độc lâm sàng nên được theo dõi.

Một bệnh nhi ăn đầu cóc thì nôn nhiều ra dịch màu nâu đen, tim mạch ổn định nên có chỉ định truyền dịch và bơm rửa dạ dày.

Bệnh nhi nặng nhất là B.V.H. (5 tuổi), trú tại huyện Yên Sơn, tỉnh Tuyên Quang. Bé nhập viện sau tình trạng buồn nôn, nôn nhiều, lơ mơ, nhịp tim chậm 60 lần/phút, phổi thông khí kém.
Ngay khi H. nhập viện, các bác sĩ nhanh chóng lấy máu xét nghiệm, điện giải đồ, điện tim…Tuy nhiên, do nhịp tim chậm nên bệnh nhi tiếp tục được chỉ định hút dịch dạ dày một chiều, không bơm rửa, tránh trường hợp ngừng tim, truyền dịch, dùng thuốc nâng nhịp tim…

Tiên lượng đây là ca rất nặng nên các bác sĩ cho bệnh nhi chuyển tuyến Bệnh viện Nhi Trung ương để tiếp tục điều trị, theo dõi.

BS Giang khuyến cáo, thịt cóc chứa hàm lượng đạm cao và không có độc tố. Tuy nhiên, nhiều bộ phận khác của cóc lại chứa độc tố, trong đó có độc nguy hiểm gây chết người là tetrodotoxin. Chất này có trong da, gan, trứng, mủ, mắt.

Ngoài ra, hạch thần kinh (dọc hai sống lưng) của cóc cũng chứa bufotenin – một chất cực độc, dễ gây chết người (kể cả khi nấu ở nhiệt độ cao, độc tố này cũng không phân hủy, khi ăn phải gây ngộ độc nặng nề).

""Ngộ độc độc tố từ cóc tùy từng mức độ có thể thấy mệt mỏi, buồn nôn, nôn, nhức các chi, nặng hơn là rối loạn nhịp tim, tụt huyết áp, hoảng hốt vì thế sinh ra ảo giác, co giật, ngừng thở ngừng tim nếu không được cấp cứu.

Khi gặp người bị ngộ độc cóc, cần nhanh chóng đưa người bệnh đến cơ sở y tế gần nhất để được cấp cứu và chữa trị kịp thời, tránh biến chứng nguy hiểm có thể xảy ra"", BS Giang nói.


  ",1,1852
"Sau 37 năm trời ròng rã gõ cửa khắp nơi, 3 cụ ông mang án oan giết người ở Vĩnh Phúc đã được xin lỗi công khai.","Giờ đây, họ lại tiếp tục một hành trình mới, hành trình đòi bồi thường!
Không rõ bao lâu nữa họ sẽ nhận được tiền bồi thường?
",1,3696
Bột canh i-ốt Hải Châu lừa người tiêu dùng từ bao giờ và chống lưng cho hành vi dối trá đó?,,0,2198
"Hà Nội chi 114 tỷ phun nước hạ nhiệt: Nhiều quận, huyện hẹn... mùa thu mới phun",,1,1717
"MU chốt thương vụ Grealish, Ngoại hạng Anh trở lại vào tháng Sáu, Sir Alex từng định bán Ronaldo cho Barcelona, Real Madrid có lợi thế mua Haaland,... Rất nhiều thông tin nóng hổi trong bản tin sáng 19/4",,1,2013
**Chính Thức: Từ 12h ngày 15/3 Bộ Ngoại Giao VN mạnh tay Cấm Nhập Cảnh đối với người nước ngoài (gồm cả người Việt Nam có hộ chiếu nước ngoài) đến từ Anh và 26 quốc gia châu Âu thuộc khối Schengen hoặc đã đi qua các nước này trong vòng 14 ngày.**,"Khối Schengen gồm: Áo, Bỉ, Cộng hòa Séc, Đan Mạch, Estonia, Phần Lan, Pháp, Đức, Hy Lạp, Hungary, Iceland, Ý, Latvia, Liechtenstein, Litva, Luxembourg, Malta, Hà Lan, Na Uy, Ba Lan, Bồ Đào Nha, Slovakia, Slovenia, Tây Ban Nha,Thụy Điển và Thụy Sĩ.

[<URL>](<URL>)",1,563
"Với các lao động nước ngoài, cách ly không phải là nghỉ ngơi. Họ vẫn đang làm việc, nhưng theo một cách khác.",,1,972
Thứ trưởng Bộ GD-ĐT khẳng định trong 15 tiêu chí đánh giá mức độ an toàn trường học không có tiêu chí nào nói rằng phải đeo mặt nạ chống giọt bắn.,,1,1248
"T.P Hà Nội thuê một công ty không có chuyên môn về chăm sóc cây di dời và chăm sóc hàng cây Kim Mã từ năm 2016. Công ty này chăm cây được 4 tháng thì mời nhiều báo và truyền hình về thăm, viết bài cây sinh trưởng tốt, sau đó thì cả giám đốc và trụ sở Cty đều ko ai tìm được, mất tích từ đó đến nay đã gần 4 năm.","
",1,3527
Live Stream: Talkshow,"Vững tay nghề - Sáng tương lai
Thực trạng, nguyên nhân, giải pháp để thúc đẩy thanh niên lựa chọn học nghề
Hà Nội, ngày 24 tháng  3 năm 2020",1,815
"[ ĐỀ XUẤT CHO HỌC SINH KIÊN GIANG NGHỈ THÊM 1 TUẦN NỮA ] Trước diễn biến phức tạp của dịch bệnh Corona, Sở Giáo dục Kiên Giang đề xuất cho học sinh nghỉ thêm 1 tuần nữa.  Cụ thể học sinh các cấp trên toàn tỉnh Kiên Giang được nghỉ học đến hết ngày 15/2/2020. ... Thông báo mới nhất của Sở Giáo dục Kiên Giang.  ///NT Xem thêm",,1,853
"Trong quá trình PV Oil xin chủ trương đầu tư, liên doanh và xây dựng Nhà máy ethanol Bình Phước, lãnh đạo PV Oil thời kỳ này là các ông Nguyễn Sinh Khang, Chủ tịch HĐQT PV GAS;  Lê Như Linh, Tổng giám đốc Tổng CTCP Điện lực Dầu khí Việt Nam - PV Power và ông Nguyễn Xuân Sơn “ít nhiều” có phần trách nhiệm về những thua lỗ, mất hàng trăm tỷ đồng của Nhà nước, sai phạm trong quá trình đầu tư tại OBF mà kiểm toán Nhà nước đã chỉ rõ.",,1,2778
"Tính đến tối qua 14/3/2020, những doanh nghiệp, ngôi sao sau đã ủng hộ, chung tay, góp sức... cùng đất nước phòng chống covid 19 và ngăn chặn nước ngập mặn ở Miền Tây.  - Vingroup tài trợ 20 tỉ cho 3 Viện để nghiên cứu chống virus Corona. - Hội Doanh nhân trẻ VN góp 5 tỉ để sản xuất 10.000 bộ kit phát hiện virus corona. - Tập đoàn FLC hỗ trợ 5 tỉ đồng cho phòng chống dịch bệnh Covid-19... - Chi Pu chi 1 tỉ đồng cho chi phí lắp đặt một phòng cách ly áp lực âm tại Hà Nội cùng 5.000 bộ đồ bảo hộ.  - Hà Anh Tuấn chi 1,95 tỉ đồng cho 3 phòng cách ly áp lực âm. - Hồ Ngọc Hà và nhà thiết kế Lý Quí Khánh cùng vận động 3 tỉ đồng để ủng hộ phòng chống dịch COVID-19 và hạn mặn ở miền Tây. - TH ủng hộ 1 triệu ly sữa cho các khu cách ly Covid 19 - Đại gia chân đất Trần Thị Bích Thủy ở Bắc Giang tặng 60 tấn gạo cho các đơn vị bộ đội tham gia phòng chống Covid 19. - Ca sĩ Tùng Dương và nghệ sĩ trẻ Phạm Thuỳ Dung ủng hộ 2.000 bộ quần áo bảo hộ chống dịch tới bộ tư lệnh bộ đội biên phòng, các trung tâm y tế, công an phường tại Hà Nội. - Nữ ca sĩ Thủy Tiên ủng hộ 50 triệu và đã quyên góp được từ người thân bạn bè và cách mạnh thường quân số tiền 2,6 tỷ đồng ủng hộ người dân miền Tây mua máy bơm nước, máy lọc nước - Người mẫu Ngọc Trinh ủng hộ 200 triệu đồng và kêu gọi các mạnh thường quân góp sức cùng nhân dân miền Tây chống hạn - MC Đại Nghĩa đã tiên phong kêu gọi hỗ trợ, đưa hàng chục máy lọc về để giúp đỡ bà con nơi đây. Anh cũng kêu gọi các mạnh thường quân chung tay đóng góp cho công việc ý nghĩa này. - Nghệ sĩ Việt Hương cũng cho biết sẽ chuyển nước rửa tay ra Hà Nội để người dân phòng dịch. Bên cạnh đó, nữ danh hài cũng mua tặng máy lọc nước ở Bến Tre. P/s. Các doanh nghiệp, nghệ sĩ tiếp thêm động lực cùng chính phủ và nhân dân vượt qua những khó khăn về thiên tai, dịch bệnh. ♥♥ Tiếc gì 1 chia sẻ để cảm ơn những tấm lòng vàng thật đáng trân trọng, toàn dân cùng quyết tâm 1 lòng chiến thắng👍👍 Xem thêm",,1,3975
