title,content,label,id
"Sáng 15/5, Đại tá Nguyễn Văn Kim - Phó giám đốc Công an tỉnh Đồng Nai, Thủ trưởng Cơ quan CSĐT cho biết đã tạm giữ hình sự 3 người có liên quan đến vụ sập tường khiến 10 người tử vong.","
3 đối tượng bị tạm giữ gồm: ông Hà Duy Hải – giám đốc Công ty TNHH Hà Hải Nga và 2 người khác.

Bước đầu, cơ quan chức năng xác định Công ty Cổ phần AV HEALTHCARE (100% vốn Hàn Quốc, sản xuất băng vệ sinh, tã lót, bình sữa) ký kết hợp đồng xây dựng với Công ty TNHH Hà Hải Nga, Đồng Nai để xây dựng công trình nhà xưởng tại đường 8, KCN Giang Điền, huyện Trảng Bom.

Công trình được Ban Quản lý Khu công nghiệp Đồng Nai cấp giấy phép xây dựng công trình số 25/GPXD-KCNĐN. Ngày 22/2, công trình được khởi công xây dựng, dự kiến hoàn thành 22/9/2020.

Ngày 14/5, khoảng 55 người thuộc Công ty TNHH Hà Hải Nga tiến hành công việc theo sự phân công của ông Hà Huy Vĩnh Tường – Chỉ huy công trình, trong đó 1 số nhân viên lao động tiến hành trát vữa bức tường nhà xưởng dài khoảng 109cm, cao khoảng 12m.

Đến 14h30 cùng ngày, tường nhà xưởng đổ sập vào phía trong công trình nhà xưởng khiến 8 người chết tại chỗ, 16 người bị thương được đưa đi cấp cứu.

Tuy nhiên, do vết thương quá nặng 2 người trong số 16 người bị thương đã chết sau đó. 14 người còn lại hiện đang được cấp cứu và điều trị tại Trung tâm y tế Huyện Trảng Bom và Bệnh viện Đa khoa Thống Nhất Đồng Nai.",1,1185
"Sân golf cạnh biển được chuyển thành khu đô thị môt cách nhanh chóng, giờ  toàn biệt thự, nhà vườn. Nguyên Bí thư tỉnh rất bức xúc nên đi tố cáo nhiều năm liền, thanh tra chính phủ kết luận 2 lần vẫn chưa xong",,1,505
[Infographic] Những lần sụp đổ tồi tệ nhất trong lịch sử chứng khoán toàn cầu,,1,3107
"Bế tắc vì thiếu tiền thiếu bạc cũng không khổ bằng dính vào vay đứng, vay nằm. Khổ nhục cùng đường, ai sa chân vào mới thấu. Lúc đầu thì ngon ngọt chị chị em em, đến khi mình thò bút ký giấy nợ và chỉ chậm trả một ngày họ đã chửi từ ông cha mình chửi xuống...",,0,910
"TIN VUI THÔNG BÁO ĐẾN MỌI NGƯỜI VIỆT NAM: ĐÃ HOÀN THIỆN PHÁC ĐỒ ĐIỀU TRỊ COVID-19 ✔️ Ngày 25/3, Ban Chỉ đạo phòng chống dịch viêm đường hô hấp cấp do chủng mới của virus Corona (SARS-CoV-2) gây ra đã họp trực tuyến triển khai các biện pháp phòng chống dịch. Phó Thủ tướng Vũ Đức Đam, Trưởng Ban Chỉ đạo chủ trì cuộc họp.... ✔️ Bộ Y tế cho biết đã hoàn thiện phác đồ điều trị bệnh nhân mắc COVID-19, dự kiến sẽ ban hành trong ngày 26/3 tới, sau đó sẽ tập huấn phổ biến cho các tuyến. ✔️ Tin vui trong ngày, 26 bệnh nhân nhiễm Covid-19 đã cho kết quả âm tính lần 1, 7 bệnh nhân xét nghiệm âm tính lần 2. Xin chúc mừng ngành Y tế Việt Nam, cùng chia sẻ tin vui này các bạn nhé 😍😍😍 #csgtTNMĐ Xem thêm",,1,2498
"Dự báo thời tiết hôm nay 3/3: Bắc Bộ có mưa dông diện rộng, vùng núi và trung du có nơi mưa rất to",,1,2314
"Ngày này 45 năm trước, trận đánh Buôn Ma Thuột (ngày 10/3/1975) đã trở thành trận đánh then chốt của chiến dịch Tây Nguyên, mở màn cho cuộc Tổng tiến công và nổi dậy Mùa Xuân 1975.",,1,602
JBIC nhục nhích!,"
“Liên minh ‘Nói không với than’ của Nhật Bản (No Coal Japan) hôm 23/4 đã hoan nghênh các lưu ý của Thống đốc Ngân hàng Hợp tác Quốc tế Nhật Bản (JBIC) Tadashi Maeda rằng ngân hàng này sẽ ngưng cung cấp vốn cho các dự án nhiệt điện đốt than...”",1,942
- Lại có thêm một ca bệnh COVID-19 phức tạp tại Việt Nam: bệnh nhân số 188 có kết quả xét nghiệm dương tính với SARS-CoV-2 sau khi đã âm tính 2 lần.,"
- Nhiều cơ sở sản xuất nước rửa tay rởm, không đạt tiêu chuẩn tiếp tục bị cơ quan chức năng triệt phá.

- Xe dù, bến cóc, cò mồi,… vẫn tấp nập đưa người rời thủ đô bằng nhiều cách, bất chấp nguy cơ làm lây lan dịch bệnh.

- Nhật Bản lo ngại hệ thống y tế của nước này sẽ khó có thể chống đỡ trước làn sóng bệnh nhân COVID-19quá lớn, đặc biệt là khi số ca mắc và tử vong đang liên tục tăng.

- Dịch bệnh đang diễn biến phức tạp trên thế giới nhưng Thuỵ Điển lại không áp dụng lệnh đóng cửa như nhiều quốc gia khác, cách tiếp cận đi ngược xu hướng này đang gây ra nhiều tranh cãi.",1,2216
"10 CA NGHI NHIỄM COVID-19 Ở BẮC NINH CÓ KẾT QUẢ ÂM TÍNH Đến 9 giờ 30 phút ngày 25/02, Bắc Ninh có 12 ca nghi nghiễm Covid- 19 tại các huyện: Quế Võ, Thuận Thành, Tiên Du, Yên Phong và Bênh viện Đa khoa tỉnh. Trong đó: 10 ca có kết quả âm tính với Covid- 19; 2 ca đang theo dõi.  Theo thống kê, đến nay Bắc Ninh có 7.628 người nước ngoài đang tạm trú. Trong đó, Hàn Quốc 4.142 người; Trung Quốc 2.559 người... Những trường hợp nhập cảnh đến từ hoặc đi qua Trung Quốc đều phải cách <URL> 14 ngày theo quy định. Bắc Ninh thực hiện giám sát nghiêm ngặt đối với các trường hợp người nước ngoài (Hàn Quốc, Nhật Bản, Singapo...) nhập cảnh vào Việt Nam chưa qua 14 ngày và đối với người Việt Nam đến từ hoặc đi qua Trung Quốc, Hàn Quốc, Nhật Bản về Việt Nam chưa qua 14 ngày kể từ ngày nhập cảnh.  Bắc Ninh là tỉnh có người nước ngoài đến làm việc và sinh sống rất nhiều, trong đó phần lớn là công dân đến tử Trung Quốc, Hàn Quốc... nguy cơ lây nhiễm Covid_ 19 là rất cao. Tuy nhiên, nhờ chủ động triển khai đồng bộ các biện pháp tích cực trong công tác phòng, chống nên địa bàn tỉnh chưa có trường hợp nào nhiễm Covid- 19. Tình hình, diễn biến dịch bệnh vẫn đang được kiểm soát chặt chẽ, có hiệu quả. Xem thêm",,1,2412
Sẽ giám sát đặt cược bằng giám sát định danh với người chơi,"
[<URL>](<URL>)",1,3644
"Dự án đường sắt Cát Linh - Hà Đông đã hoàn thành 99%, và",1 % nhỏ nhoi kia thì không biết bao giờ mới xong?,1,1064
"MỘT KẺ THAM LAM, BẤT LƯƠNG, VÔ LIÊM SỈ ""CƯỚP"" ĐỒ TỪ THIỆN TRONG ĐẠI DỊCH!","
Một người phụ nữ sau khi không thấy ai đã dùng túi nylon gom toàn bộ phần quà tại một điểm phát quà từ thiện ở Hà Nội hôm 12/4 rồi bỏ đi.",1,4072
"Bắt đầu từ 12 giờ ngày 21/3/2020, tạm dừng thực hiện chính sách miễn thị thực đơn phương đối với công dân các nước Belarus, Nga và Nhật Bản...",,1,2740
"Hải Dương: Bị hại được bồi thường, nhưng chưa xác định được bị can. Mặc dù bị hại trong vụ án hình sự hủy hoại tài sản là gia đình ông Phạm Hữu Luân đã nhận được tiền bồi thường, khắc phục dân sự 146 triệu đồng nhưng Công an huyện Nam Sách (Hải Dương) lại tạm đình chỉ điều tra với lý do… chưa xác định được bị can.",,1,1365
ĐỪNG TIN LỜI CHÍNH QUYỀN mà CHẾT CẢ NHÀ!!! Nếu có bệnh nhân chết vì dịch virus corona ở bệnh viện củng chẳng có bác sỉ nào giám đăng giám nói là chết vì corona sẻ bị đuổi việc ngay thậm chí còn bị bỏ tù.,,0,2321
"Trong khi dự án đường sắt Nhổn - Ga Hà Nội chưa biết ngày nào về đích thì 106 [cây cổ thụ trên đường Kim Mã](<URL>) bị đốn hạ, di dời để phục vụ cho công trình này hiện đang bị bỏ mặc, hàng chục cây chết khô.","
[<URL>](<URL>)",1,2119
"14 ngày Hà Nội lo cho Trúc Bạch, vì Trúc Bạch, dìu Trúc Bạch đi qua hoạn nạn.","1.Tối qua, phố Trúc Bạch hết phong toả, cách ly. ""Chúng tôi mong chờ ngày này từng giờ, vui hơn cả Tết..."" đó là chia sẻ của người dân đoạn phố Trúc Bạch (Ba Đình, Hà Nội) sau 14 ngày được cách ly. 14 ngày qua, 189/189 người dân của 66 hộ gia đình thuộc diện phải cách ly đã được xét nghiệm ít nhất hai lần, kết quả đều âm tính, sức khỏe hoàn toàn ổn định.

14 ngày đó, 66 hộ dân quanh quẩn với nhau như đàn gà bên cối xay lúa, và đó là thời điểm họ trở nên thân thiết với nhau, một phố như một nhà, như một gia đình. Họ chia sẻ, họ thân thiện, họ biết thêm nhau, họ biết thêm tên người hàng xóm, họ biết thêm nết ăn, nết ở của khu mình, phố mình, nhà bên cạnh mình. Những sự biết đơn giản ấy thôi nhưng lâu lắm rồi, rất lâu rồi, sáng bảnh mắt cho đến sập tối, ai lo thân người đó, nhà nào thu vén nhà đó, tưởng quên cái tình xóm, tình làng, nay thì ùa về hết, tình người tươi non và bền vững.

14 ngày họ chung lo lắng, và đêm qua họ chung niềm vui trở lại với cộng đồng. 14 ngày họ nương náu bên nhau, dìu nhau đi trong thời khắc đáng nhớ, thời khắc khó quên, thời khắc lo lắng nhưng ấm áp tình người. 14 ngày Hà Nội lo cho Trúc Bạch, vì Trúc Bạch, dìu Trúc Bạch đi qua hoạn nạn.
2. Bạn tôi nói, khi chung cư của bạn bị cách ly, cảm giác hoảng hốt, lo sợ, bất an dâng ngập, có người khóc, có người hét lên, tưởng không thể sống nổi. Nhưng rồi, ngần ấy thời gian trong cách ly, mỗi nhà lại tự biết với nhau, đến với nhau, nhìn mặt, gọi tên, ấm áp và gần gũi. Trẻ con thêm bạn. Người già thêm bạn. Gia đình thêm hàng xóm. Họ bắt đầu trở lại với thói quen hỏi han nhau mỗi ngày, gửi thức ăn, cốc sữa, điếu thuốc, ấm trà cho nhau. Trong cách ly tưởng thế mà gần gũi.
3. Những ngày tháng qua vì dịch, công việc giảm, thậm chí còn không có việc, mọi người ở nhà nhiều hơn. Rất nhiều, gia đình có thời gian quần tụ, sau những ngày chống chếnh. Mọi người bắt đầu tổ chức lại cuộc sống, nền nếp, làm được nhiều việc mà trước đây không làm được vì công việc tất bật. Những đứa con gần gũi bên bố mẹ. Vợ chồng gần gũi bên nhau. Nhiều tổ ấm bắt đầu nhen lại lửa. Nhiều đôi vợ chồng dìu nhau về hồi ức, về thời gian yêu, để nhen lại với nhau lửa tình mà vì nhiều lý do đang phai nhạt.

4. Chúng ta cũng có thời gian để nhắn tin thăm nhau, có thời gian để gọi điện, để hỏi han, để sẻ chia, nối lại những quan hệ bạn bè, nối lại những kỉ niệm, mà trước đó, ngày thường, công việc cứ cuốn chúng ta đi, cuốn đi cùng với lời thanh minh, phân bua, thở dài vì sao nhãng bạn bè, gia đình.
5. Chưa có thời khắc nào kì lạ như thế này, cả thế giới cùng nỗi lo, cả thế giới cùng kẻ thù, cả thế giới cùng lăn xả vào bảo vệ mạng sống không chỉ cho một người, một nhóm người, mà cho cả cộng đồng, không phải chi cho quốc gia mình mà cho toàn thế giới. Chưa có thời khắc nào kỳ lạ như thế này, cộng đồng lớn, bé, từ toàn cầu đến chỉ trong một gia đình, như là một.
Tôi nhận ra tôi, cuộc sống hoá ra cũng đơn giản, khi tự cách ly, chi tiêu vừa đủ, mối giao lưu qua tin nhắn, điện thoại nhiều thêm, nghĩ về con cái, người thân, bạn bè nhiều thêm, những bước đi chậm hơn. Tôi tự dìu tôi vui vẻ qua từng ngày, qua từng giờ, mừng vui khi sáng dậy vươn mình khoẻ khoắn. Tôi mừng vui khi bạn bè báo tin an lành, tin nhắn ra toàn cõi, vượt biên giới, bỗng thấy mình không cô độc, bỗng thấy mình hình như đang rất cần cho mọi người và mọi người vô cùng cần cho mình dù không gặp được nhau./.

  OV
  ",1,2318
NHÀ VÔ ĐỊCH LẺ LOI,"Việt Nam đứng lẻ loi ở vị trí quán quân trong cả hai hạng mục - kinh tế và và y tế công - trong bảng xếp hạng tác động coronavirus đối với các quốc gia của Tạp chí nổi tiếng Politico (Mỹ).

Dữ liệu phân tích được lấy từ nguồn của IMF và Atlantic Council về mảng kinh tế và từ Worldometer và Đại học John Hopkins danh tiếng về mảng y tế công.

Ai đã từng nói mây đen phủ lên toàn cầu nhưng mặt trời vẫn đang tỏa sáng ở Việt Nam có vẻ dự báo đúng đấy.

DISCLAIMER: Giữa tháng 2/2020, vẫn Đại học John Hopkins danh tiếng trên đã công bố báo cáo xếp hạng các quốc gia chuẩn bị tốt nhất cho dịch Covid-19, đứng đầu là Mỹ, thứ 2 là Anh, thứ 3 là Hà Lan. Trật hết cả và báo cáo đó đã thấy bốc hơi khỏi mạng.",1,94
"Mink Itachibe, làm việc tại một cửa hàng tiện lợi ở tỉnh Niigata, nhận thấy có người ăn cắp 3 đến 5 cuộn giấy vệ sinh mỗi ngày.","
Để ngăn chặn tình trạng mất trộm giấy vệ sinh, Mink Itachibe quyết định sử dụng “lời nguyền”. Cô phác thảo hình ảnh ba con mắt và một vài ký tự chữ Hán, sau đó dán lên các kệ giấy vệ sinh.

Chữ Hán dưới tờ giấy ngụ ý rằng nếu người nào lấy giấy vệ sinh từ cửa hàng, một con quái vật sẽ săn lùng và nuốt chửng người đó. ""Con mắt để tạo ra ấn tượng rằng có người đang trông chừng những kẻ có ý định trộm giấy vệ sinh"", Itachibe nói với CNN.

Itachibe khẳng định ban đầu chỉ có ý định làm điều đó như một trò đùa, nhưng dường như nó đã có tác dụng. không có vụ trộm giấy vệ sinh nào xảy ra ở cửa hàng kể từ khi cô đưa ra bản phác thảo.

“Khi mọi người có ý định ăn cắp giấy vệ sinh, tôi muốn điều này gây sốc cho họ và nghĩ rằng họ có thể bị lục soát. Ở Nhật Bản, có rất nhiều người mê tín”, Itachibe nhận xét.


  ",1,4024
Ngành xuất khẩu tỷ USD đợi gì từ EVFTA?,,1,4209
Đền bù đất đai luôn là đề tài nóng!,"
Luật sư Trương Anh Tú, Chủ tịch TAT Law firm đã đưa ra những quan điểm rất xác thực, khách quan xung quanh vấn đề đền bù đất và việc Quốc hội lùi sửa đổi luật đất đai.

Làm thế nào để đền bù đất đai được khách quan, minh bạch,   tránh tình trạng  dự án kinh tế bản chất là lợi ích của nhà đầu tư tìm kiếm lợi nhuận nhưng gắn mác lợi ích quốc gia...

<URL>",1,2866
TRỰC TIẾP: Phòng chống sốt xuất huyết an toàn và hiệu quả cùng Fendona,"
Hiện nay, các tỉnh miền Nam đã bắt đầu bước vào mùa mưa. Với tình trạng thời tiết mưa ẩm là điều kiện thuận lợi cho dịch bệnh phát triển, đặc biệt là dịch sốt xuất huyết. Tại các địa phương, số lượng các ổ dịch sốt xuất huyết và các ca bệnh nhập viện vì sốt xuất huyết đang có xu hướng gia tăng.  Chương trình truyền hình trực tuyến với chủ đề “Phòng chống Sốt xuất huyết an toàn và hiệu quả cùng Fendona” sẽ cung cấp cho bạn đọc những kiến thức cũng như cách phòng chống hiệu quả.

#sotxuathuyet #HopTri #Fendona    ",1,2944
